timestamp,value,anomaly_score,raw_score,label
10/23/2014 17:30,19774,0.138058546,0,0
10/23/2014 18:00,21960,0.138058546,0,0
10/23/2014 18:30,23790,0.138058546,0,0
10/23/2014 19:00,24998,0.138058546,0,0
10/23/2014 19:30,25414,0.138058546,0,0
10/23/2014 20:00,26075,0.138058546,0,0
10/23/2014 20:30,25616,0.138058546,0,0
10/23/2014 21:00,25916,0.138058546,0,0
10/23/2014 21:30,25589,0.138058546,0,0
10/23/2014 22:00,25041,0.138058546,0,0
10/23/2014 22:30,24891,0.138058546,0,0
10/23/2014 23:00,23888,0.138058546,0,0
10/23/2014 23:30,22464,0.138058546,0,0
10/24/2014 0:00,19061,0.138058546,0,0
10/24/2014 0:30,16689,0.138058546,0,0
10/24/2014 1:00,13006,0.138058546,0,0
10/24/2014 1:30,9512,0.138058546,0,0
10/24/2014 2:00,7745,0.138058546,0,0
10/24/2014 2:30,6037,0.138058546,0,0
10/24/2014 3:00,5194,0.138058546,0,0
10/24/2014 3:30,4419,0.138058546,0,0
10/24/2014 4:00,4267,0.138058546,0,0
10/24/2014 4:30,3366,0.138058546,0,0
10/24/2014 5:00,3096,0.138058546,0,0
10/24/2014 5:30,4532,0.138058546,0,0
10/24/2014 6:00,6877,0.138058546,0,0
10/24/2014 6:30,11826,0.138058546,0,0
10/24/2014 7:00,15333,0.138058546,0,0
10/24/2014 7:30,19013,0.138058546,0,0
10/24/2014 8:00,20131,0.138058546,0,0
10/24/2014 8:30,19779,0.138058546,0,0
10/24/2014 9:00,19227,0.138058546,0,0
10/24/2014 9:30,18824,0.138058546,0,0
10/24/2014 10:00,17705,0.138058546,0,0
10/24/2014 10:30,18111,0.138058546,0,0
10/24/2014 11:00,17408,0.138058546,0,0
10/24/2014 11:30,18509,0.138058546,0,0
10/24/2014 12:00,18510,0.138058546,0,0
10/24/2014 12:30,17910,0.138058546,0,0
10/24/2014 13:00,17690,0.138058546,0,0
10/24/2014 13:30,18149,0.138058546,0,0
10/24/2014 14:00,19632,0.138058546,0,0
10/24/2014 14:30,19426,0.138058546,0,0
10/24/2014 15:00,18760,0.138058546,0,0
10/24/2014 15:30,16379,0.138058546,0,0
10/24/2014 16:00,15083,0.138058546,0,0
10/24/2014 16:30,14553,0.138058546,0,0
10/24/2014 17:00,17509,0.138058546,0,0
10/24/2014 17:30,20911,0.138058546,0,0
10/24/2014 18:00,22958,0.138058546,0,0
10/24/2014 18:30,25257,0.138058546,0,0
10/24/2014 19:00,26659,0.138058546,0,0
10/24/2014 19:30,27104,0.138058546,0,0
10/24/2014 20:00,26439,0.138058546,0,0
10/24/2014 20:30,25840,0.138058546,0,0
10/24/2014 21:00,25694,0.138058546,0,0
10/24/2014 21:30,26093,0.138058546,0,0
10/24/2014 22:00,26821,0.138058546,0,0
10/24/2014 22:30,26870,0.138058546,0,0
10/24/2014 23:00,26889,0.138058546,0,0
10/24/2014 23:30,27283,0.138058546,0,0
10/25/2014 0:00,25739,0.138058546,0,0
10/25/2014 0:30,23889,0.138058546,0,0
10/25/2014 1:00,22278,0.138058546,0,0
10/25/2014 1:30,20337,0.138058546,0,0
10/25/2014 2:00,19179,0.138058546,0,0
10/25/2014 2:30,16566,0.138058546,0,0
10/25/2014 3:00,14146,0.138058546,0,0
10/25/2014 3:30,12015,0.138058546,0,0
10/25/2014 4:00,10285,0.138058546,0,0
10/25/2014 4:30,6316,0.138058546,0,0
10/25/2014 5:00,4106,0.138058546,0,0
10/25/2014 5:30,3465,0.138058546,0,0
10/25/2014 6:00,3657,0.138058546,0,0
10/25/2014 6:30,4756,0.138058546,0,0
10/25/2014 7:00,6003,0.138058546,0,0
10/25/2014 7:30,7853,0.138058546,0,0
10/25/2014 8:00,9091,0.138058546,0,0
10/25/2014 8:30,12209,0.138058546,0,0
10/25/2014 9:00,13433,0.138058546,0,0
10/25/2014 9:30,16768,0.138058546,0,0
10/25/2014 10:00,16390,0.138058546,0,0
10/25/2014 10:30,18666,0.138058546,0,0
10/25/2014 11:00,19740,0.138058546,0,0
10/25/2014 11:30,21266,0.138058546,0,0
10/25/2014 12:00,21452,0.138058546,0,0
10/25/2014 12:30,21613,0.138058546,0,0
10/25/2014 13:00,21773,0.138058546,0,0
10/25/2014 13:30,21440,0.138058546,0,0
10/25/2014 14:00,20362,0.138058546,0,0
10/25/2014 14:30,20601,0.138058546,0,0
10/25/2014 15:00,20989,0.138058546,0,0
10/25/2014 15:30,20210,0.138058546,0,0
10/25/2014 16:00,18243,0.138058546,0,0
10/25/2014 16:30,16875,0.138058546,0,0
10/25/2014 17:00,19078,0.138058546,0,0
10/25/2014 17:30,22244,0.138058546,0,0
10/25/2014 18:00,23703,0.138058546,0,0
10/25/2014 18:30,25544,0.138058546,0,0
10/25/2014 19:00,27125,0.138058546,0,0
10/25/2014 19:30,26539,0.138058546,0,0
10/25/2014 20:00,24964,0.138058546,0,0
10/25/2014 20:30,23665,0.138058546,0,0
10/25/2014 21:00,23200,0.138058546,0,0
10/25/2014 21:30,24238,0.138058546,0,0
10/25/2014 22:00,25202,0.138058546,0,0
10/25/2014 22:30,26140,0.138058546,0,0
10/25/2014 23:00,27417,0.138058546,0,0
10/25/2014 23:30,27692,0.138058546,0,0
10/26/2014 0:00,26866,0.138058546,0,0
10/26/2014 0:30,26254,0.138058546,0,0
10/26/2014 1:00,24482,0.138058546,0,0
10/26/2014 1:30,22425,0.138058546,0,0
10/26/2014 2:00,20865,0.138058546,0,0
10/26/2014 2:30,18801,0.138058546,0,0
10/26/2014 3:00,16066,0.138058546,0,0
10/26/2014 3:30,14093,0.138058546,0,0
10/26/2014 4:00,11863,0.138058546,0,0
10/26/2014 4:30,7194,0.138058546,0,0
10/26/2014 5:00,4661,0.138058546,0,0
10/26/2014 5:30,3656,0.138058546,0,0
10/26/2014 6:00,3780,0.138058546,0,0
10/26/2014 6:30,4116,0.138058546,0,0
10/26/2014 7:00,4530,0.138058546,0,0
10/26/2014 7:30,6287,0.138058546,0,0
10/26/2014 8:00,7318,0.138058546,0,0
10/26/2014 8:30,9260,0.138058546,0,0
10/26/2014 9:00,10911,0.138058546,0,0
10/26/2014 9:30,14136,0.138058546,0,0
10/26/2014 10:00,15466,0.138058546,0,0
10/26/2014 10:30,18611,0.138058546,0,0
10/26/2014 11:00,18437,0.138058546,0,0
10/26/2014 11:30,20375,0.138058546,0,0
10/26/2014 12:00,20658,0.138058546,0,0
10/26/2014 12:30,21283,0.138058546,0,0
10/26/2014 13:00,20200,0.138058546,0,0
10/26/2014 13:30,20135,0.138058546,0,0
10/26/2014 14:00,20306,0.138058546,0,0
10/26/2014 14:30,20404,0.138058546,0,0
10/26/2014 15:00,19931,0.138058546,0,0
10/26/2014 15:30,19772,0.138058546,0,0
10/26/2014 16:00,18406,0.138058546,0,0
10/26/2014 16:30,16957,0.138058546,0,0
10/26/2014 17:00,17972,0.138058546,0,0
10/26/2014 17:30,19563,0.138058546,0,0
10/26/2014 18:00,20106,0.138058546,0,0
10/26/2014 18:30,20449,0.138058546,0,0
10/26/2014 19:00,19860,0.138058546,0,0
10/26/2014 19:30,19343,0.138058546,0,0
10/26/2014 20:00,18128,0.138058546,0,0
10/26/2014 20:30,17298,0.138058546,0,0
10/26/2014 21:00,16004,0.138058546,0,0
10/26/2014 21:30,16422,0.138058546,0,0
10/26/2014 22:00,14618,0.138058546,0,0
10/26/2014 22:30,13017,0.138058546,0,0
10/26/2014 23:00,11532,0.138058546,0,0
10/26/2014 23:30,10089,0.138058546,0,0
10/27/2014 0:00,8326,0.138058546,0,0
10/27/2014 0:30,6579,0.138058546,0,0
10/27/2014 1:00,4385,0.138058546,0,0
10/27/2014 1:30,3470,0.138058546,0,0
10/27/2014 2:00,2854,0.138058546,0,0
10/27/2014 2:30,2128,0.138058546,0,0
10/27/2014 3:00,1785,0.138058546,0,0
10/27/2014 3:30,1707,0.138058546,0,0
10/27/2014 4:00,2138,0.138058546,0,0
10/27/2014 4:30,2406,0.138058546,0,0
10/27/2014 5:00,2847,0.138058546,0,0
10/27/2014 5:30,4951,0.138058546,0,0
10/27/2014 6:00,7094,0.138058546,0,0
10/27/2014 6:30,11090,0.138058546,0,0
10/27/2014 7:00,14205,0.138058546,0,0
10/27/2014 7:30,17506,0.138058546,0,0
10/27/2014 8:00,18105,0.138058546,0,0
10/27/2014 8:30,17656,0.138058546,0,0
10/27/2014 9:00,17751,0.138058546,0,0
10/27/2014 9:30,17096,0.138058546,0,0
10/27/2014 10:00,15784,0.138058546,0,0
10/27/2014 10:30,16086,0.138058546,0,0
10/27/2014 11:00,14843,0.138058546,0,0
10/27/2014 11:30,16446,0.138058546,0,0
10/27/2014 12:00,16614,0.138058546,0,0
10/27/2014 12:30,16155,0.138058546,0,0
10/27/2014 13:00,15502,0.138058546,0,0
10/27/2014 13:30,16293,0.138058546,0,0
10/27/2014 14:00,16885,0.138058546,0,0
10/27/2014 14:30,17759,0.138058546,0,0
10/27/2014 15:00,18533,0.138058546,0,0
10/27/2014 15:30,17617,0.138058546,0,0
10/27/2014 16:00,16279,0.138058546,0,0
10/27/2014 16:30,15551,0.138058546,0,0
10/27/2014 17:00,18199,0.138058546,0,0
10/27/2014 17:30,20618,0.138058546,0,0
10/27/2014 18:00,22703,0.138058546,0,0
10/27/2014 18:30,23897,0.138058546,0,0
10/27/2014 19:00,24329,0.138058546,0,0
10/27/2014 19:30,23182,0.138058546,0,0
10/27/2014 20:00,21778,0.138058546,0,0
10/27/2014 20:30,21251,0.138058546,0,0
10/27/2014 21:00,21189,0.138058546,0,0
10/27/2014 21:30,20884,0.138058546,0,0
10/27/2014 22:00,19670,0.138058546,0,0
10/27/2014 22:30,18163,0.138058546,0,0
10/27/2014 23:00,15613,0.138058546,0,0
10/27/2014 23:30,13371,0.138058546,0,0
10/28/2014 0:00,10910,0.138058546,0,0
10/28/2014 0:30,7638,0.138058546,0,0
10/28/2014 1:00,5589,0.138058546,0,0
10/28/2014 1:30,4215,0.138058546,0,0
10/28/2014 2:00,3386,0.138058546,0,0
10/28/2014 2:30,2753,0.138058546,0,0
10/28/2014 3:00,2181,0.138058546,0,0
10/28/2014 3:30,2034,0.138058546,0,0
10/28/2014 4:00,2094,0.138058546,0,0
10/28/2014 4:30,1896,0.138058546,0,0
10/28/2014 5:00,2632,0.138058546,0,0
10/28/2014 5:30,4581,0.138058546,0,0
10/28/2014 6:00,6612,0.138058546,0,0
10/28/2014 6:30,11609,0.138058546,0,0
10/28/2014 7:00,15127,0.138058546,0,0
10/28/2014 7:30,19097,0.138058546,0,0
10/28/2014 8:00,19516,0.138058546,0,0
10/28/2014 8:30,19422,0.138058546,0,0
10/28/2014 9:00,18088,0.138058546,0,0
10/28/2014 9:30,17669,0.138058546,0,0
10/28/2014 10:00,16744,0.138058546,0,0
10/28/2014 10:30,17075,0.138058546,0,0
10/28/2014 11:00,16035,0.138058546,0,0
10/28/2014 11:30,17421,0.138058546,0,0
10/28/2014 12:00,17756,0.138058546,0,0
10/28/2014 12:30,17057,0.138058546,0,0
10/28/2014 13:00,16101,0.138058546,0,0
10/28/2014 13:30,17443,0.138058546,0,0
10/28/2014 14:00,17890,0.138058546,0,0
10/28/2014 14:30,18651,0.138058546,0,0
10/28/2014 15:00,18762,0.138058546,0,0
10/28/2014 15:30,17135,0.138058546,0,0
10/28/2014 16:00,15175,0.138058546,0,0
10/28/2014 16:30,13958,0.138058546,0,0
10/28/2014 17:00,16881,0.138058546,0,0
10/28/2014 17:30,19615,0.138058546,0,0
10/28/2014 18:00,22196,0.138058546,0,0
10/28/2014 18:30,22906,0.138058546,0,0
10/28/2014 19:00,23482,0.138058546,0,0
10/28/2014 19:30,23088,0.138058546,0,0
10/28/2014 20:00,23728,0.138058546,0,0
10/28/2014 20:30,23210,0.138058546,0,0
10/28/2014 21:00,23685,0.138058546,0,0
10/28/2014 21:30,23843,0.138058546,0,0
10/28/2014 22:00,22597,0.138058546,0,0
10/28/2014 22:30,20923,0.138058546,0,0
10/28/2014 23:00,19229,0.138058546,0,0
10/28/2014 23:30,15963,0.138058546,0,0
10/29/2014 0:00,12292,0.138058546,0,0
10/29/2014 0:30,9190,0.138058546,0,0
10/29/2014 1:00,6864,0.138058546,0,0
10/29/2014 1:30,5693,0.138058546,0,0
10/29/2014 2:00,4499,0.138058546,0,0
10/29/2014 2:30,3304,0.138058546,0,0
10/29/2014 3:00,2560,0.138058546,0,0
10/29/2014 3:30,2485,0.138058546,0,0
10/29/2014 4:00,2560,0.138058546,0,0
10/29/2014 4:30,2248,0.138058546,0,0
10/29/2014 5:00,2389,0.138058546,0,0
10/29/2014 5:30,4313,0.138058546,0,0
10/29/2014 6:00,6649,0.138058546,0,0
10/29/2014 6:30,11289,0.138058546,0,0
10/29/2014 7:00,15103,0.138058546,0,0
10/29/2014 7:30,19437,0.138058546,0,0
10/29/2014 8:00,19443,0.138058546,0,0
10/29/2014 8:30,19707,0.138058546,0,0
10/29/2014 9:00,18912,0.138058546,0,0
10/29/2014 9:30,18203,0.138058546,0,0
10/29/2014 10:00,16492,0.138058546,0,0
10/29/2014 10:30,16837,0.138058546,0,0
10/29/2014 11:00,16075,0.138058546,0,0
10/29/2014 11:30,17160,0.138058546,0,0
10/29/2014 12:00,17606,0.138058546,0,0
10/29/2014 12:30,17267,0.138058546,0,0
10/29/2014 13:00,16875,0.138058546,0,0
10/29/2014 13:30,17940,0.138058546,0,0
10/29/2014 14:00,18339,0.138058546,0,0
10/29/2014 14:30,18971,0.138058546,0,0
10/29/2014 15:00,19298,0.138058546,0,0
10/29/2014 15:30,16665,0.138058546,0,0
10/29/2014 16:00,15008,0.138058546,0,0
10/29/2014 16:30,13873,0.138058546,0,0
10/29/2014 17:00,17894,0.138058546,0,0
10/29/2014 17:30,21574,0.138058546,0,0
10/29/2014 18:00,22116,0.138058546,0,0
10/29/2014 18:30,23582,0.138058546,0,0
10/29/2014 19:00,25553,0.138058546,0,0
10/29/2014 19:30,25299,0.138058546,0,0
10/29/2014 20:00,24778,0.138058546,0,0
10/29/2014 20:30,24729,0.138058546,0,0
10/29/2014 21:00,24907,0.138058546,0,0
10/29/2014 21:30,24810,0.138058546,0,0
10/29/2014 22:00,24246,0.138058546,0,0
10/29/2014 22:30,23250,0.138058546,0,0
10/29/2014 23:00,20700,0.138058546,0,0
10/29/2014 23:30,18631,0.138058546,0,0
10/30/2014 0:00,14048,0.138058546,0,0
10/30/2014 0:30,10691,0.138058546,0,0
10/30/2014 1:00,8363,0.138058546,0,0
10/30/2014 1:30,6405,0.138058546,0,0
10/30/2014 2:00,5251,0.138058546,0,0
10/30/2014 2:30,3714,0.138058546,0,0
10/30/2014 3:00,3232,0.138058546,0,0
10/30/2014 3:30,3057,0.138058546,0,0
10/30/2014 4:00,3005,0.138058546,0,0
10/30/2014 4:30,2506,0.138058546,0,0
10/30/2014 5:00,2821,0.138058546,0,0
10/30/2014 5:30,5287,0.138058546,0,0
10/30/2014 6:00,7427,0.138058546,0,0
10/30/2014 6:30,12248,0.138058546,0,0
10/30/2014 7:00,15618,0.138058546,0,0
10/30/2014 7:30,19528,0.138058546,0,0
10/30/2014 8:00,19813,0.138058546,0,0
10/30/2014 8:30,19680,0.138058546,0,0
10/30/2014 9:00,19351,0.138058546,0,0
10/30/2014 9:30,18967,0.138058546,0,0
10/30/2014 10:00,17899,0.138058546,0,0
10/30/2014 10:30,17994,0.138058546,0,0
10/30/2014 11:00,17167,0.138058546,0,0
10/30/2014 11:30,18094,0.138058546,0,0
10/30/2014 12:00,18575,0.138058546,0,0
10/30/2014 12:30,18022,0.138058546,0,0
10/30/2014 13:00,17359,0.138058546,0,0
10/30/2014 13:30,18035,0.138058546,0,0
10/30/2014 14:00,18733,0.138058546,0,0
10/30/2014 14:30,19410,0.138058546,0,0
10/30/2014 15:00,18991,0.138058546,0,0
10/30/2014 15:30,16749,0.138058546,0,1
10/30/2014 16:00,14604,0.138058546,0,1
10/30/2014 16:30,13367,0.138058546,0,1
10/30/2014 17:00,16382,0.138058546,0,1
10/30/2014 17:30,19879,0.138058546,0,1
10/30/2014 18:00,21735,0.138058546,0,1
10/30/2014 18:30,23802,0.138058546,0,1
10/30/2014 19:00,24832,0.138058546,0,1
10/30/2014 19:30,24964,0.138058546,0,1
10/30/2014 20:00,25791,0.138058546,0,1
10/30/2014 20:30,25810,0.138058546,0,1
10/30/2014 21:00,25816,0.138058546,0,1
10/30/2014 21:30,25849,0.138058546,0,1
10/30/2014 22:00,24877,0.138058546,0,1
10/30/2014 22:30,25072,0.138058546,0,1
10/30/2014 23:00,24763,0.138058546,0,1
10/30/2014 23:30,22241,0.138058546,0,1
10/31/2014 0:00,19957,0.138058546,0,1
10/31/2014 0:30,16881,0.138058546,0,1
10/31/2014 1:00,13588,0.138058546,0,1
10/31/2014 1:30,10958,0.138058546,0,1
10/31/2014 2:00,9119,0.138058546,0,1
10/31/2014 2:30,7589,0.138058546,0,1
10/31/2014 3:00,6221,0.138058546,0,1
10/31/2014 3:30,4936,0.138058546,0,1
10/31/2014 4:00,4796,0.138058546,0,1
10/31/2014 4:30,3555,0.138058546,0,1
10/31/2014 5:00,3337,0.138058546,0,1
10/31/2014 5:30,4665,0.138058546,0,1
10/31/2014 6:00,7084,0.138058546,0,1
10/31/2014 6:30,11681,0.138058546,0,1
10/31/2014 7:00,14822,0.138058546,0,1
10/31/2014 7:30,19004,0.138058546,0,1
10/31/2014 8:00,20306,0.138058546,0,1
10/31/2014 8:30,20687,0.138058546,0,1
10/31/2014 9:00,19585,0.138058546,0,1
10/31/2014 9:30,18702,0.138058546,0,1
10/31/2014 10:00,18099,0.138058546,0,1
10/31/2014 10:30,18335,0.138058546,0,1
10/31/2014 11:00,17653,0.138058546,0,1
10/31/2014 11:30,18889,0.138058546,0,1
10/31/2014 12:00,19146,0.138058546,0,1
10/31/2014 12:30,18833,0.138058546,0,1
10/31/2014 13:00,18315,0.138058546,0,1
10/31/2014 13:30,18917,0.138058546,0,1
10/31/2014 14:00,20430,0.138058546,0,1
10/31/2014 14:30,20608,0.138058546,0,1
10/31/2014 15:00,19915,0.138058546,0,1
10/31/2014 15:30,16981,0.138058546,0,1
10/31/2014 16:00,15045,0.138058546,0,1
10/31/2014 16:30,13978,0.138058546,0,1
10/31/2014 17:00,16891,0.138058546,0,1
10/31/2014 17:30,20025,0.138058546,0,1
10/31/2014 18:00,21438,0.138058546,0,1
10/31/2014 18:30,23813,0.138058546,0,1
10/31/2014 19:00,25517,0.138058546,0,1
10/31/2014 19:30,25493,0.138058546,0,1
10/31/2014 20:00,25475,0.138058546,0,1
10/31/2014 20:30,26996,0.138058546,0,1
10/31/2014 21:00,27015,0.138058546,0,1
10/31/2014 21:30,27264,0.138058546,0,1
10/31/2014 22:00,26977,0.138058546,0,1
10/31/2014 22:30,26343,0.138058546,0,1
10/31/2014 23:00,26333,0.138058546,0,1
10/31/2014 23:30,26524,0.138058546,0,1
11/1/2014 0:00,25425,0.138058546,0,1
11/1/2014 0:30,24937,0.138058546,0,1
11/1/2014 1:00,24946,0.138058546,0,1
11/1/2014 1:30,23736,0.138058546,0,1
11/1/2014 2:00,23245,0.138058546,0,1
11/1/2014 2:30,21459,0.138058546,0,1
11/1/2014 3:00,19849,0.138058546,0,1
11/1/2014 3:30,17679,0.138058546,0,1
11/1/2014 4:00,15018,0.138058546,0,1
11/1/2014 4:30,10600,0.138058546,0,1
11/1/2014 5:00,7758,0.138058546,0,1
11/1/2014 5:30,5907,0.138058546,0,1
11/1/2014 6:00,5743,0.138058546,0,1
11/1/2014 6:30,6223,0.138058546,0,1
11/1/2014 7:00,6386,0.138058546,0,1
11/1/2014 7:30,9098,0.138058546,0,1
11/1/2014 8:00,9864,0.138058546,0,1
11/1/2014 8:30,12903,0.138058546,0,1
11/1/2014 9:00,14185,0.138058546,0,1
11/1/2014 9:30,18584,0.138058546,0,1
11/1/2014 10:00,19066,0.138058546,0,1
11/1/2014 10:30,22683,0.138058546,0,1
11/1/2014 11:00,23292,0.138058546,0,1
11/1/2014 11:30,24154,0.138058546,0,1
11/1/2014 12:00,25310,0.125046561,0.025,1
11/1/2014 12:30,26625,0.080643467,0.100000001,1
11/1/2014 13:00,25584,0.071391232,0.025,1
11/1/2014 13:30,25115,0.071391232,0,1
11/1/2014 14:00,23935,0.071391232,0,1
11/1/2014 14:30,23341,0.071391232,0,1
11/1/2014 15:00,23337,0.071391232,0,1
11/1/2014 15:30,22199,0.071391232,0,1
11/1/2014 16:00,20008,0.071391232,0,1
11/1/2014 16:30,18443,0.071391232,0,1
11/1/2014 17:00,20865,0.080643467,0,1
11/1/2014 17:30,23719,0.125046561,0,1
11/1/2014 18:00,25241,0.138058546,0,1
11/1/2014 18:30,27383,0.138058546,0,1
11/1/2014 19:00,28398,0.138058546,0,1
11/1/2014 19:30,27426,0.138058546,0,1
11/1/2014 20:00,26537,0.138058546,0,1
11/1/2014 20:30,25980,0.138058546,0,1
11/1/2014 21:00,24601,0.138058546,0,1
11/1/2014 21:30,24838,0.138058546,0,1
11/1/2014 22:00,26372,0.138058546,0,1
11/1/2014 22:30,26567,0.138058546,0,1
11/1/2014 23:00,25879,0.138058546,0,1
11/1/2014 23:30,26125,0.138058546,0,1
11/2/2014 0:00,25110,0.138058546,0,1
11/2/2014 0:30,23109,0.138058546,0,1
11/2/2014 1:00,39197,1,0.050000001,1
11/2/2014 1:30,35212,0.054998262,0.150000006,1
11/2/2014 2:00,13259,0.035397247,0.075000003,1
11/2/2014 2:30,12250,0.035397247,0,1
11/2/2014 3:00,10013,0.035397247,0,1
11/2/2014 3:30,7898,0.030103002,0.025,1
11/2/2014 4:00,6375,0.030103002,0,1
11/2/2014 4:30,4532,0.030103002,0,1
11/2/2014 5:00,5116,0.030103002,0,1
11/2/2014 5:30,5232,0.030103002,0,1
11/2/2014 6:00,4542,0.04129472,0,1
11/2/2014 6:30,5298,0.090621326,0,1
11/2/2014 7:00,5155,0.125046561,0,1
11/2/2014 7:30,6029,0.125046561,0,1
11/2/2014 8:00,6280,0.125046561,0,1
11/2/2014 8:30,8771,0.138058546,0,1
11/2/2014 9:00,10151,0.125046561,0.025,1
11/2/2014 9:30,12501,0.125046561,0,1
11/2/2014 10:00,13990,0.125046561,0,1
11/2/2014 10:30,16534,0.125046561,0,1
11/2/2014 11:00,17133,0.125046561,0,1
11/2/2014 11:30,18775,0.125046561,0,1
11/2/2014 12:00,18985,0.125046561,0,1
11/2/2014 12:30,19911,0.125046561,0,1
11/2/2014 13:00,19123,0.125046561,0,1
11/2/2014 13:30,19524,0.125046561,0,1
11/2/2014 14:00,19640,0.138058546,0,1
11/2/2014 14:30,18364,0.138058546,0,1
11/2/2014 15:00,17940,0.138058546,0,1
11/2/2014 15:30,17949,0.138058546,0,1
11/2/2014 16:00,17288,0.138058546,0,1
11/2/2014 16:30,16326,0.138058546,0,1
11/2/2014 17:00,17522,0.138058546,0,1
11/2/2014 17:30,19243,0.138058546,0,1
11/2/2014 18:00,20291,0.138058546,0,1
11/2/2014 18:30,21649,0.138058546,0,1
11/2/2014 19:00,22839,0.138058546,0,1
11/2/2014 19:30,21772,0.138058546,0,1
11/2/2014 20:00,20994,0.138058546,0,1
11/2/2014 20:30,19774,0.138058546,0,1
11/2/2014 21:00,18398,0.138058546,0,1
11/2/2014 21:30,17764,0.138058546,0,1
11/2/2014 22:00,17334,0.138058546,0,1
11/2/2014 22:30,15431,0.138058546,0,1
11/2/2014 23:00,12958,0.138058546,0,1
11/2/2014 23:30,10224,0.138058546,0,1
11/3/2014 0:00,8771,0.138058546,0,1
11/3/2014 0:30,6045,0.138058546,0,1
11/3/2014 1:00,4413,0.138058546,0,1
11/3/2014 1:30,3235,0.138058546,0,1
11/3/2014 2:00,2688,0.125046561,0.025,1
11/3/2014 2:30,1983,0.101339266,0.050000001,1
11/3/2014 3:00,1756,0.090621327,0.025,1
11/3/2014 3:30,1683,0.080643467,0.025,1
11/3/2014 4:00,2140,0.080643467,0,1
11/3/2014 4:30,2288,0.080643467,0,1
11/3/2014 5:00,2948,0.080643467,0,1
11/3/2014 5:30,4813,0.080643467,0,1
11/3/2014 6:00,8044,0.071391232,0.025,1
11/3/2014 6:30,12885,0.054998263,0.050000001,1
11/3/2014 7:00,14627,0.062848682,0,1
11/3/2014 7:30,18111,0.080643467,0,1
11/3/2014 8:00,18266,0.090621327,0,1
11/3/2014 8:30,18384,0.090621327,0.025,1
11/3/2014 9:00,18104,0.090621327,0,1
11/3/2014 9:30,17357,0.090621327,0,1
11/3/2014 10:00,16008,0.090621327,0,1
11/3/2014 10:30,16379,0.090621327,0,1
11/3/2014 11:00,15351,0.101339266,0,1
11/3/2014 11:30,16770,0.125046561,0,1
11/3/2014 12:00,16711,0.125046561,0,1
11/3/2014 12:30,17011,0.125046561,0,1
11/3/2014 13:00,16373,0.125046561,0,1
11/3/2014 13:30,17097,0.138058546,0,1
11/3/2014 14:00,17364,0.138058546,0,1
11/3/2014 14:30,18333,0.138058546,0,1
11/3/2014 15:00,18428,0.138058546,0,1
11/3/2014 15:30,16974,0.138058546,0,1
11/3/2014 16:00,16139,0.138058546,0,1
11/3/2014 16:30,15205,0.138058546,0,1
11/3/2014 17:00,17392,0.138058546,0,1
11/3/2014 17:30,20141,0.138058546,0,1
11/3/2014 18:00,22581,0.138058546,0,1
11/3/2014 18:30,23098,0.138058546,0,1
11/3/2014 19:00,23154,0.138058546,0,1
11/3/2014 19:30,22688,0.138058546,0,1
11/3/2014 20:00,22047,0.138058546,0,1
11/3/2014 20:30,21283,0.138058546,0,1
11/3/2014 21:00,21070,0.138058546,0,1
11/3/2014 21:30,19910,0.138058546,0,1
11/3/2014 22:00,20541,0.138058546,0,1
11/3/2014 22:30,18105,0.138058546,0,1
11/3/2014 23:00,14554,0.138058546,0,0
11/3/2014 23:30,12695,0.138058546,0,0
11/4/2014 0:00,10667,0.138058546,0,0
11/4/2014 0:30,8479,0.138058546,0,0
11/4/2014 1:00,6005,0.138058546,0,0
11/4/2014 1:30,3899,0.138058546,0,0
11/4/2014 2:00,3111,0.125046561,0.025,0
11/4/2014 2:30,2526,0.112810387,0.025,0
11/4/2014 3:00,2112,0.101339266,0.025,0
11/4/2014 3:30,1885,0.090621327,0.025,0
11/4/2014 4:00,1921,0.090621327,0,0
11/4/2014 4:30,2267,0.090621327,0,0
11/4/2014 5:00,2413,0.090621327,0,0
11/4/2014 5:30,4413,0.090621327,0,0
11/4/2014 6:00,7168,0.090621327,0,0
11/4/2014 6:30,12160,0.090621327,0,0
11/4/2014 7:00,14845,0.090621327,0.025,0
11/4/2014 7:30,18403,0.101339266,0,0
11/4/2014 8:00,18445,0.101339266,0.025,0
11/4/2014 8:30,19018,0.101339266,0.025,0
11/4/2014 9:00,18105,0.101339266,0,0
11/4/2014 9:30,17459,0.101339266,0,0
11/4/2014 10:00,16381,0.101339266,0,0
11/4/2014 10:30,16623,0.101339266,0,0
11/4/2014 11:00,16144,0.101339266,0,0
11/4/2014 11:30,17318,0.101339266,0,0
11/4/2014 12:00,17658,0.112810387,0,0
11/4/2014 12:30,17108,0.112810387,0,0
11/4/2014 13:00,16178,0.125046561,0,0
11/4/2014 13:30,17973,0.138058546,0,0
11/4/2014 14:00,18152,0.138058546,0,0
11/4/2014 14:30,18445,0.138058546,0,0
11/4/2014 15:00,18556,0.138058546,0,0
11/4/2014 15:30,16865,0.138058546,0,0
11/4/2014 16:00,14505,0.138058546,0,0
11/4/2014 16:30,13471,0.138058546,0,0
11/4/2014 17:00,15853,0.138058546,0,0
11/4/2014 17:30,18369,0.138058546,0,0
11/4/2014 18:00,20968,0.138058546,0,0
11/4/2014 18:30,22239,0.138058546,0,0
11/4/2014 19:00,22626,0.138058546,0,0
